1743893280.8009079,-183374
1743893280.8994448,-183359
1743893280.9977117,-183381
1743893281.0964727,-183384
1743893281.1954606,-183390
1743893281.292387,-183427
1743893281.3912106,-183467
1743893281.4901683,-183537
1743893281.5914338,-183511
1743893281.6897986,-183557
1743893281.7867863,-183567
1743893281.8863616,-183575
1743893281.9856129,-183575
1743893282.0838976,-183604
1743893282.1806662,-183652
1743893282.2794363,-183638
1743893282.377717,-183625
1743893282.477104,-183629
1743893282.574514,-183674
1743893282.67249,-183704
1743893282.7720022,-183739
1743893282.8722153,-183721
1743893282.970874,-183757
1743893283.0703325,-183772
1743893283.1692486,-183784
1743893283.266694,-183768
1743893283.3651376,-183717
1743893283.463424,-183727
1743893283.5616333,-183844
1743893283.6598902,-183838
1743893283.7580638,-183870
1743893283.8541732,-183895
1743893283.971776,-183920
1743893284.054032,-183916
1743893284.1552372,-183933
1743893284.254014,-183938
1743893284.3490725,-183905
1743893284.4502144,-183885
1743893284.548956,-183910
1743893284.646098,-183979
1743893284.745861,-183937
1743893284.8435528,-183894
1743893284.941408,-183945
1743893285.040018,-183974
1743893285.138727,-184010
1743893285.237284,-183985
1743893285.3341107,-183986
1743893285.437608,-183998
1743893285.5418687,-184031
1743893285.6330652,-184031
1743893285.7313354,-183980
1743893285.828955,-183994
1743893285.9288123,-184011
1743893286.0264854,-184086
1743893286.1261432,-184143
1743893286.2234716,-184105
1743893286.3225613,-184085
1743893286.4351366,-184088
1743893286.5225935,-184140
1743893286.6212838,-184143
1743893286.720929,-184144
1743893286.8174105,-184190
1743893286.9150758,-184203
1743893287.0147092,-184222
1743893287.1125722,-184247
1743893287.2108471,-184289
1743893287.3077223,-184279
1743893287.4043276,-184253
1743893287.5055795,-184252
1743893287.60501,-184257
1743893287.7071993,-184344
1743893287.8046489,-184341
1743893287.9031072,-184393
1743893288.0010195,-184433
1743893288.0989747,-184408
1743893288.1979039,-184381
1743893288.296602,-184408
1743893288.3941958,-184511
1743893288.491459,-184351
1743893288.5918798,-184158
1743893288.689131,-184156
1743893288.7879498,-184181
1743893288.8893676,-184084
1743893288.9890065,-184061
1743893289.0866723,-184075
1743893289.185633,-184068
1743893289.284595,-184082
1743893289.3832822,-184203
1743893289.4791906,-184272
1743893289.5789914,-184307
1743893289.6776495,-184336
1743893289.7759173,-184413
1743893289.8734586,-184429
1743893289.9720628,-184494
1743893290.0739546,-184539
1743893290.17237,-184519
1743893290.270375,-184527
1743893290.3682876,-184536
1743893290.4655235,-184563
1743893290.5645173,-184627
1743893290.664494,-184615
1743893290.7616637,-184618
1743893290.8604236,-184705
1743893290.9559565,-184735
1743893291.0566304,-184725
1743893291.1543138,-184703
1743893291.2572124,-184707
1743893291.3564143,-184755
1743893291.4531896,-184759
1743893291.552426,-184738
1743893291.649775,-184833
1743893291.7476015,-184821
1743893291.8481317,-184800
1743893291.9453917,-184819
1743893292.0437102,-184826
1743893292.1425383,-184818
1743893292.2398624,-184839
1743893292.338852,-184797
1743893292.4406977,-184828
1743893292.5384758,-184878
1743893292.636376,-184859
1743893292.7368188,-184846
1743893292.83567,-184899
1743893292.931662,-184911
1743893293.0304773,-184887
1743893293.1286275,-184853
1743893293.228466,-184827
1743893293.3268974,-184873
1743893293.4241803,-184890
1743893293.5212388,-184951
1743893293.6250052,-184947
1743893293.722233,-184925
1743893293.8213727,-184862
1743893293.9209998,-184898
1743893294.0175965,-184945
1743893294.1171644,-184970
1743893294.2145944,-184962
1743893294.3122356,-184941
1743893294.4106467,-184939
1743893294.507934,-184952
1743893294.6077058,-184989
1743893294.7062483,-185040
1743893294.805099,-185055
1743893294.906636,-185000
1743893295.0039551,-184977
1743893295.103656,-185084
1743893295.2015595,-185064
1743893295.3000169,-185051
1743893295.3980048,-185064
1743893295.4938517,-185073
1743893295.5946293,-185047
1743893295.6933823,-185062
1743893295.79111,-185111
1743893295.8896437,-185116
1743893295.9870644,-185040
1743893296.0908191,-185066
1743893296.189607,-185040
1743893296.2851763,-185063
1743893296.3861282,-185092
1743893296.482112,-185113
1743893296.5814884,-185036
1743893296.679979,-184900
1743893296.778368,-184829
1743893296.8769202,-184784
1743893296.9750812,-184809
1743893297.0726748,-184840
1743893297.174319,-184846
1743893297.273786,-184890
1743893297.3725824,-184926
1743893297.4705648,-184907
1743893297.5684538,-184950
1743893297.667782,-184943
1743893297.766566,-184967
1743893297.8643658,-185071
1743893297.961451,-185121
1743893298.0610259,-185086
1743893298.1594903,-185122
1743893298.2562916,-185166
1743893298.3593795,-185245
1743893298.4581075,-185240
1743893298.555163,-185276
1743893298.6536248,-185231
1743893298.753084,-185211
1743893298.8498542,-185248
1743893298.9498322,-185248
1743893299.0442007,-185312
1743893299.1458588,-185323
1743893299.2444296,-185330
1743893299.342391,-185335
1743893299.440267,-185343
1743893299.5423605,-185352
1743893299.6408212,-185385
1743893299.739414,-185352
1743893299.8384302,-185351
1743893299.9372606,-185340
1743893300.0338576,-185341
1743893300.133469,-185361
1743893300.2311015,-185371
1743893300.3294919,-185389
1743893300.4280193,-185405
1743893300.5361502,-185419
1743893300.6284235,-185367
1743893300.7269723,-185372
1743893300.8259344,-185389
1743893300.923615,-185421
1743893301.0213406,-185480
1743893301.1195877,-185476
1743893301.2182229,-185417
1743893301.316316,-185476
1743893301.4143758,-185519
1743893301.5127578,-185538
1743893301.611258,-185533
1743893301.7134519,-185583
1743893301.8109837,-185610
1743893301.909238,-185573
1743893302.008059,-185619
1743893302.1064842,-185664
1743893302.2053838,-185450
1743893302.3024542,-185278
1743893302.402183,-185255
1743893302.4979105,-185277
1743893302.5984387,-185329
1743893302.6966915,-185360
1743893302.7888215,-185408
1743893302.8979595,-185468
1743893302.9924738,-185487
1743893303.0906303,-185498
1743893303.1893892,-185482
1743893303.290755,-185575
1743893303.385104,-185610
1743893303.4868898,-185606
1743893303.5845077,-185671
1743893303.681942,-185685
1743893303.7822738,-185689
1743893303.8743396,-185751
1743893303.9716733,-185779
1743893304.0798626,-185773
1743893304.1788063,-185778
1743893304.2776763,-185834
1743893304.3763127,-185852
1743893304.4743755,-185872
1743893304.5720432,-185862
1743893304.671122,-185723
1743893304.7655594,-185656
1743893304.8631797,-185692
1743893304.9638789,-185684
1743893305.0616503,-185721
1743893305.1655226,-185773
1743893305.2643414,-185793
1743893305.363241,-185829
1743893305.4571948,-185877
1743893305.556283,-185854
1743893305.657671,-185880
1743893305.7560208,-185869
1743893305.8544278,-185853
1743893305.9528205,-185896
1743893306.048413,-185908
1743893306.1425416,-185916
1743893306.241582,-185940
1743893306.3438354,-185954
1743893306.4420128,-185956
1743893306.5397534,-186036
1743893306.6380434,-186037
1743893306.7438323,-186014
1743893306.841261,-186016
1743893306.933809,-186030
1743893307.0312696,-186016
1743893307.130225,-186039
1743893307.2278824,-186110
1743893307.326277,-186117
1743893307.4243531,-186091
1743893307.5267787,-186078
1743893307.6252885,-186097
1743893307.7246997,-186122
1743893307.830577,-186090
1743893307.927028,-186086
1743893308.0184338,-186103
1743893308.116934,-186165
1743893308.216043,-186162
1743893308.314314,-186064
1743893308.412206,-185905
1743893308.5109334,-185824
1743893308.6085262,-185835
1743893308.7162113,-185827
1743893308.8155897,-185855
1743893308.9146338,-185909
1743893309.006472,-185965
1743893309.1042404,-185968
1743893309.2027004,-185999
1743893309.3004513,-186025
1743893309.3993976,-186017
1743893309.497353,-186027
1743893309.5954196,-186099
1743893309.6943307,-186102
1743893309.7975047,-186114
1743893309.9010925,-186160
1743893309.9995985,-186148
1743893310.0911267,-186174
1743893310.1900582,-186172
1743893310.2877586,-186155
1743893310.3865316,-186184
1743893310.4845593,-186262
1743893310.5824046,-186296
1743893310.6812558,-186293
1743893310.7797878,-186266
1743893310.885033,-186308
1743893310.9828098,-186285
1743893311.0784125,-186246
1743893311.1769178,-186303
1743893311.275109,-186300
1743893311.3736744,-186315
1743893311.4715729,-186313
1743893311.5697262,-186317
1743893311.667958,-186305
1743893311.7680879,-186210
1743893311.8708334,-186117
1743893311.9694412,-186154
1743893312.0619135,-186226
1743893312.159414,-186231
1743893312.2618437,-186260
1743893312.361022,-186299
1743893312.4593976,-186282
1743893312.5563078,-186314
1743893312.6552265,-186366
1743893312.7532086,-186360
1743893312.858305,-186364
1743893312.9567819,-186359
1743893313.054484,-186327
1743893313.146263,-186359
1743893313.2454863,-186429
1743893313.343903,-186454
1743893313.4456627,-186426
1743893313.5444348,-186418
1743893313.6420472,-186413
1743893313.747568,-186453
1743893313.8464231,-186432
1743893313.9437265,-186438
1743893314.0426095,-186478
1743893314.1395805,-186458
1743893314.2378175,-186433
1743893314.3367822,-186441
1743893314.4355283,-186486
1743893314.5335617,-186524
1743893314.6334805,-186513
1743893314.7292113,-186496
1743893314.8323183,-186487
1743893314.9298658,-186500
1743893315.0229917,-186471
1743893315.1203556,-186530
1743893315.2187638,-186527
1743893315.317976,-186536
1743893315.4158616,-186609
1743893315.514075,-186553
1743893315.6120832,-186536
1743893315.714273,-186563
1743893315.8125336,-186547
1743893315.9171357,-186541
1743893316.0159402,-186596
1743893316.1081338,-186573
1743893316.2060885,-186574
1743893316.3044696,-186581
1743893316.4029164,-186574
1743893316.501103,-186583
1743893316.599025,-186615
1743893316.7031274,-186630
1743893316.802924,-186630
1743893316.9043202,-186640
1743893316.996953,-186632
1743893317.0945606,-186607
1743893317.1929998,-186623
1743893317.2920907,-186611
1743893317.3902853,-186603
1743893317.488344,-186625
1743893317.5870743,-186656
1743893317.684378,-186629
1743893317.7849684,-186582
1743893317.8880656,-186594
1743893317.9863393,-186663
1743893318.0816934,-186671
1743893318.180068,-186675
1743893318.2786326,-186687
1743893318.3769426,-186634
1743893318.4757254,-186496
1743893318.572982,-186450
1743893318.6713538,-186381
1743893318.7695632,-186397
1743893318.8758192,-186349
1743893318.973205,-186380
1743893319.065421,-186495
1743893319.1673863,-186565
1743893319.2655377,-186563
1743893319.3639975,-186645
1743893319.4620426,-186650
1743893319.5608122,-186674
1743893319.6583276,-186747
1743893319.7570457,-186729
1743893319.8624768,-186716
1743893319.96041,-186689
1743893320.0527155,-186659
1743893320.1502037,-186739
1743893320.2522523,-186775
1743893320.3511453,-186798
1743893320.4503818,-186823
1743893320.5481527,-186815
1743893320.645806,-186776
1743893320.7441723,-186842
1743893320.848547,-186827
1743893320.9472992,-186771
1743893321.0449405,-186841
1743893321.1376858,-186904
1743893321.235573,-186889
1743893321.3341064,-186855
1743893321.4365509,-186863
1743893321.5348992,-186871
1743893321.6325555,-186888
1743893321.7310803,-186921
1743893321.829664,-186923
1743893321.9294186,-186938
1743893322.0334346,-186957
1743893322.1315658,-186930
1743893322.2223566,-186965
1743893322.3214447,-186997
1743893322.419306,-187044
1743893322.5216386,-187005
1743893322.6203518,-186992
1743893322.7181282,-187030
1743893322.816295,-186976
1743893322.914667,-186959
1743893323.0205486,-186994
1743893323.1186209,-186959
1743893323.2096906,-186847
1743893323.3088284,-186690
1743893323.4065688,-186668
1743893323.5051668,-186746
1743893323.6063173,-186842
1743893323.704863,-186940
1743893323.8036819,-186963
1743893323.9022121,-186943
1743893324.0004652,-187026
1743893324.1078868,-187074
1743893324.2025776,-187062
1743893324.2953336,-187034
1743893324.3942947,-187049
1743893324.4915562,-187092
1743893324.5895367,-187044
1743893324.6882253,-187047
1743893324.7908282,-187033
1743893324.8894236,-187073
1743893324.9870982,-187049
1743893325.0853376,-187055
1743893325.1894164,-187081
1743893325.288669,-187051
1743893325.3808136,-186881
1743893325.4782493,-186823
1743893325.5774984,-186847
1743893325.6762004,-186828
1743893325.7731543,-186894
1743893325.87664,-186924
1743893325.9744048,-186958
1743893326.0725727,-186947
1743893326.172922,-186931
1743893326.2751164,-186961
1743893326.3744621,-186988
1743893326.4660165,-187026
1743893326.5646615,-187092
1743893326.6631227,-187169
1743893326.7606933,-187155
1743893326.8592997,-187138
1743893326.957948,-187114
1743893327.0594225,-187118
1743893327.1578734,-187178
1743893327.2572463,-187211
1743893327.36118,-187254
1743893327.4531047,-187185
1743893327.551931,-187184
1743893327.649326,-187235
1743893327.7473423,-187200
1743893327.846117,-187206
1743893327.9446404,-187221
1743893328.0434918,-187267
1743893328.1413164,-187312
1743893328.2426503,-187283
1743893328.3478842,-187255
1743893328.4467335,-187270
1743893328.5386736,-187261
1743893328.6365366,-187241
1743893328.7347608,-187255
1743893328.8332305,-187229
1743893328.9325416,-187261
1743893329.0300462,-187265
1743893329.1280386,-187296
1743893329.225963,-187334
1743893329.3260777,-187308
1743893329.4332335,-187284
1743893329.5321288,-187258
1743893329.6236079,-187277
1743893329.727986,-187365
1743893329.8259954,-187333
1743893329.9259584,-187357
1743893330.0229764,-187348
1743893330.1215646,-187325
1743893330.219864,-187307
1743893330.3180528,-187332
1743893330.4160726,-187376
1743893330.5345025,-187385
1743893330.61744,-187208
1743893330.7091928,-187104
1743893330.8070393,-187067
1743893330.906103,-187041
1743893331.0040772,-187034
1743893331.1020415,-187109
1743893331.2023082,-187154
1743893331.306037,-187158
1743893331.4036038,-187142
1743893331.4958057,-187170
1743893331.593862,-187238
1743893331.6964445,-187277
1743893331.7943363,-187327
1743893331.8930247,-187315
1743893331.9912715,-187380
1743893332.0898123,-187420
1743893332.1882448,-187394
1743893332.2935278,-187353
1743893332.391211,-187365
1743893332.4827683,-187416
1743893332.5807602,-187405
1743893332.6796894,-187422
1743893332.7813628,-187429
1743893332.8798478,-187430
1743893332.9787216,-187467
1743893333.0763948,-187461
1743893333.1750417,-187450
1743893333.2803516,-187445
1743893333.377888,-187491
1743893333.4696815,-187452
1743893333.5685322,-187466
1743893333.666629,-187499
1743893333.7644837,-187520
1743893333.8627741,-187500
1743893333.965222,-187518
1743893334.0639129,-187564
1743893334.1690977,-187590
1743893334.2659159,-187587
1743893334.358491,-187574
1743893334.4575446,-187514
1743893334.5549824,-187499
1743893334.6528163,-187561
1743893334.7512724,-187579
1743893334.8497443,-187586
1743893334.9477377,-187604
1743893335.052072,-187608
1743893335.1562078,-187659
1743893335.2538607,-187619
1743893335.3452592,-187604
1743893335.4436083,-187579
1743893335.541929,-187536
1743893335.6399782,-187566
1743893335.7391176,-187547
1743893335.8363905,-187602
1743893335.9414587,-187619
1743893336.0404122,-187557
1743893336.1419222,-187559
1743893336.2347093,-187568
1743893336.333241,-187610
1743893336.4306886,-187591
1743893336.529185,-187575
1743893336.6267521,-187629
1743893336.7254932,-187679
1743893336.8243783,-187721
1743893336.9222047,-187664
1743893337.0256631,-187524
1743893337.125266,-187380
1743893337.2206318,-187284
1743893337.319634,-187117
1743893337.417955,-187065
1743893337.5162945,-187102
1743893337.6148283,-187159
1743893337.7123628,-187243
1743893337.811451,-187329
1743893337.9152563,-187359
1743893338.0147636,-187423
1743893338.112565,-187449
1743893338.2041774,-187546
1743893338.3067648,-187588
1743893338.404653,-187564
1743893338.5032496,-187599
1743893338.6019418,-187578
1743893338.6995835,-187553
1743893338.7984471,-187662
1743893338.8964438,-187664
1743893339.0016375,-187652
1743893339.099717,-187686
1743893339.198733,-187661
1743893339.2896538,-187669
1743893339.3874125,-187731
1743893339.4899879,-187715
1743893339.5885923,-187682
1743893339.6868258,-187682
1743893339.784779,-187693
1743893339.8828356,-187702
1743893339.9817908,-187777
1743893340.086124,-187818
1743893340.1845565,-187816
1743893340.276814,-187755
1743893340.3743777,-187788
1743893340.4732585,-187862
1743893340.5785127,-187801
1743893340.6795993,-187850
1743893340.7775514,-187869
1743893340.8777308,-187847
1743893340.9750865,-187823
1743893341.0731506,-187852
1743893341.1722136,-187855
1743893341.2699902,-187862
1743893341.3682098,-187873
1743893341.4658356,-187913
1743893341.5662377,-187976
1743893341.662317,-187978
1743893341.7616885,-187942
1743893341.8629427,-187928
1743893341.9614394,-187927
1743893342.0608072,-187936
1743893342.1585362,-187915
1743893342.2578015,-187936
1743893342.3555012,-187959
1743893342.4531589,-187969
1743893342.5523524,-187978
1743893342.6502302,-187937
1743893342.7480931,-187967
1743893342.8475003,-188014
1743893342.9486015,-187951
1743893343.0477588,-187970
1743893343.147163,-187949
1743893343.2445817,-187896
1743893343.3421586,-187780
1743893343.4397018,-187738
1743893343.5387228,-187825
1743893343.6378427,-187900
1743893343.7358828,-187915
1743893343.833979,-187946
1743893343.9313948,-187956
1743893344.0313513,-187976
1743893344.1489866,-188002
1743893344.2309601,-188048
1743893344.3298733,-188099
1743893344.425329,-188045
1743893344.5282888,-188016
1743893344.6243236,-188062
1743893344.7241614,-188055
1743893344.8209274,-188012
1743893344.9191973,-188037
1743893345.0175285,-188110
1743893345.116501,-188179
1743893345.2141812,-188199
1743893345.3168964,-188113
1743893345.413738,-188072
1743893345.5199637,-188068
1743893345.6118655,-188098
1743893345.7091613,-188133
1743893345.8080494,-188130
1743893345.9076762,-188192
1743893346.004314,-188220
1743893346.1027188,-188222
1743893346.2012196,-188225
1743893346.29937,-188228
1743893346.401235,-188187
1743893346.4992087,-188136
1743893346.5982676,-188090
1743893346.696515,-187905
1743893346.7953806,-187911
1743893346.8932273,-187938
1743893346.9911716,-187937
1743893347.0902436,-187953
1743893347.1883533,-188039
1743893347.2858012,-188057
1743893347.384798,-188105
1743893347.4824033,-188132
1743893347.5846229,-188114
1743893347.6837804,-188128
1743893347.781965,-188146
1743893347.8812544,-188187
1743893347.9782746,-188209
1743893348.078057,-188243
1743893348.176119,-188291
1743893348.2734034,-188313
1743893348.372494,-188279
1743893348.469515,-188316
1743893348.5686512,-188350
1743893348.6663716,-188379
1743893348.769067,-188337
1743893348.8679261,-188288
1743893348.96441,-188359
1743893349.063908,-188402
1743893349.163376,-188350
1743893349.2609081,-188344
1743893349.3591578,-188343
1743893349.457815,-188312
1743893349.5555863,-188329
1743893349.6529546,-188353
1743893349.7525287,-188341
1743893349.8509538,-188377
1743893349.952772,-188387
1743893350.0496948,-188327
1743893350.1499922,-188376
1743893350.247518,-188417
1743893350.3473258,-188379
1743893350.443709,-188368
1743893350.5415413,-188398
1743893350.6405323,-188413
1743893350.73975,-188447
1743893350.8375437,-188494
1743893350.934805,-188459
1743893351.0345356,-188456
1743893351.1364074,-188532
1743893351.2345433,-188537
1743893351.3329852,-188533
1743893351.431731,-188539
1743893351.5292976,-188504
1743893351.6282823,-188532
1743893351.7267816,-188531
1743893351.8237731,-188525
1743893351.9217188,-188532
1743893352.0202105,-188569
1743893352.119149,-188610
1743893352.2179074,-188551
1743893352.3361256,-188528
1743893352.4182413,-188533
1743893352.5158615,-188553
1743893352.615718,-188592
1743893352.7109349,-188642
1743893352.8131626,-188612
1743893352.9105523,-188588
1743893353.0076678,-188572
1743893353.1067793,-188595
1743893353.2058384,-188589
1743893353.3024795,-188587
1743893353.4015803,-188501
1743893353.5019212,-188441
1743893353.601936,-188498
1743893353.7008984,-188509
1743893353.7987103,-188534
1743893353.8966336,-188602
1743893353.9953804,-188635
1743893354.0939105,-188636
1743893354.192791,-188604
1743893354.2900586,-188651
1743893354.3881397,-188702
1743893354.4871771,-188756
1743893354.586162,-188775
1743893354.6880128,-188695
1743893354.7868745,-188702
1743893354.8836622,-188790
1743893354.9819615,-188792
1743893355.080267,-188752
1743893355.1795454,-188763
1743893355.2778149,-188701
1743893355.375877,-188555
1743893355.4731023,-188496
1743893355.5717716,-188511
1743893355.669683,-188530
1743893355.7683048,-188593
1743893355.8665898,-188622
1743893355.9687016,-188645
1743893356.0672102,-188669
1743893356.1663964,-188715
1743893356.2626026,-188719
1743893356.3631983,-188776
1743893356.4612432,-188789
1743893356.558637,-188795
1743893356.658245,-188791
1743893356.7560174,-188837
1743893356.8539898,-188846
1743893356.9516065,-188864
1743893357.0504327,-188854
1743893357.1486888,-188864
1743893357.2516901,-188840
1743893357.3492403,-188856
1743893357.4481025,-188870
1743893357.5451393,-188885
1743893357.6441343,-188906
1743893357.74278,-188919
1743893357.841039,-188951
1743893357.9394584,-188933
1743893358.0372677,-188931
1743893358.135752,-188949
1743893358.2343228,-189019
1743893358.3328087,-189008
1743893358.4310975,-188892
1743893358.5323923,-188730
1743893358.6337843,-188682
1743893358.7291868,-188689
1743893358.8295827,-188765
1743893358.9275446,-188798
1743893359.023109,-188842
1743893359.1210766,-188905
1743893359.2207258,-188918
1743893359.3162644,-188937
1743893359.417028,-188934
1743893359.5149865,-188997
1743893359.6144273,-189012
1743893359.7131605,-188969
1743893359.8146875,-188959
1743893359.9123504,-188980
1743893360.0121644,-189017
1743893360.1107721,-189096
1743893360.208703,-189159
1743893360.3076785,-189152
1743893360.4052696,-189109
1743893360.5025542,-189107
1743893360.6010945,-189191
1743893360.698158,-189227
1743893360.7974918,-189279
1743893360.897175,-189266
1743893360.994606,-189256
1743893361.096939,-189295
1743893361.1943944,-189342
1743893361.2942066,-189345
1743893361.39224,-189321
1743893361.490486,-189277
1743893361.591325,-189295
1743893361.6866806,-189336
1743893361.785231,-189326
1743893361.8834732,-189352
1743893361.9810026,-189347
1743893362.0795288,-189326
1743893362.1786242,-189372
1743893362.2778327,-189343
1743893362.3752394,-189357
1743893362.4783525,-189364
1743893362.575015,-189359
1743893362.673568,-189305
1743893362.7726953,-189303
1743893362.8709528,-189339
1743893362.9681559,-189356
1743893363.066957,-189331
1743893363.1664984,-189330
1743893363.2639196,-189369
1743893363.3615668,-189325
1743893363.4599981,-189372
1743893363.5591178,-189359
1743893363.656263,-189380
1743893363.7524297,-189359
1743893363.8576572,-189326
1743893363.955,-189334
1743893364.0541415,-189377
1743893364.1527069,-189413
1743893364.251278,-189393
1743893364.349462,-189308
1743893364.44766,-189235
1743893364.5449677,-189263
1743893364.6434402,-189307
1743893364.7411704,-189200
1743893364.838813,-189130
1743893364.9379072,-189122
1743893365.030959,-189131
1743893365.1397247,-189141
1743893365.2377276,-189117
1743893365.3363242,-189094
1743893365.434165,-189006
1743893365.532055,-188992
1743893365.6316094,-188974
1743893365.7295697,-188969
1743893365.8279667,-189059
1743893365.927313,-189170
1743893366.0236006,-189206
1743893366.1230671,-189241
1743893366.2247372,-189280
1743893366.324286,-189266
1743893366.4214125,-189421
1743893366.519569,-189593
1743893366.618618,-189556
1743893366.7160645,-189447
1743893366.8149557,-189386
1743893366.913616,-189436
1743893367.0101345,-189423
1743893367.1036546,-189493
1743893367.2017946,-189593
1743893367.2996588,-189599
1743893367.408573,-189539
1743893367.5052826,-189503
1743893367.5991712,-189483
1743893367.6973636,-189495
1743893367.7959862,-189443
1743893367.89397,-189327
1743893367.992224,-189189
1743893368.0903964,-189037
1743893368.1885564,-188937
1743893368.2934525,-188903
1743893368.3926685,-188808
1743893368.487579,-188735
1743893368.5868924,-188766
1743893368.6892772,-188637
1743893368.7828746,-188545
1743893368.8809192,-188555
1743893368.9794612,-188518
1743893369.077474,-188540
1743893369.1755326,-188615
1743893369.2739778,-188711
1743893369.3789291,-188692
1743893369.4759495,-188771
1743893369.5687025,-188887
1743893369.6711123,-188895
1743893369.769126,-188871
1743893369.8680325,-188740
1743893369.9661474,-188598
1743893370.0641983,-188682
1743893370.1633055,-188968
1743893370.26148,-189158
1743893370.3595526,-189404
1743893370.462308,-189678
1743893370.5620778,-189729
1743893370.653977,-189745
1743893370.7565756,-189742
1743893370.8550107,-189788
1743893370.9541788,-189771
1743893371.0514672,-189567
1743893371.1506546,-189522
1743893371.24846,-189573
1743893371.352455,-189597
1743893371.4529881,-189691
1743893371.5477793,-189747
1743893371.6410508,-189790
1743893371.7396402,-189815
1743893371.8381727,-189881
1743893371.9404724,-189900
1743893372.038129,-189905
1743893372.137318,-189874
1743893372.2355561,-189754
1743893372.3339431,-189617
1743893372.438406,-189594
1743893372.5362327,-189658
1743893372.6282203,-189665
1743893372.7269096,-189673
1743893372.825233,-189701
1743893372.9231467,-189731
1743893373.0217435,-189720
1743893373.1240528,-189670
1743893373.2223637,-189701
1743893373.3265567,-189763
1743893373.4255674,-189865
1743893373.5243533,-190157
1743893373.6156569,-190184
1743893373.7141883,-190076
1743893373.8125458,-190033
1743893373.9107149,-189897
1743893374.0087712,-189728
1743893374.1069362,-189726
1743893374.2114122,-189793
1743893374.3141317,-189838
1743893374.4129436,-189823
1743893374.50415,-189828
1743893374.6089363,-189839
1743893374.7082968,-189920
1743893374.803794,-189832
1743893374.9029894,-189745
1743893375.0031242,-189805
1743893375.1000617,-189803
1743893375.1989188,-189778
1743893375.2975893,-189724
1743893375.3949852,-189831
1743893375.5106864,-190069
1743893375.5895464,-190175
1743893375.688299,-190272
1743893375.786368,-190253
1743893375.8845842,-190132
1743893375.9840734,-190111
1743893376.0871923,-190157
1743893376.18557,-190176
1743893376.2780266,-190287
1743893376.376639,-190210
1743893376.4747899,-190045
1743893376.5765233,-190117
1743893376.6746418,-190131
1743893376.7728624,-190081
1743893376.8761373,-190078
1743893376.96972,-189993
1743893377.0733366,-189893
1743893377.1739292,-189958
1743893377.2712073,-190123
1743893377.3631651,-190348
1743893377.4614592,-190378
1743893377.5597432,-190189
1743893377.658377,-190134
1743893377.759819,-190146
1743893377.8589318,-190100
1743893377.9569511,-190173
1743893378.0615401,-190298
1743893378.159012,-190206
1743893378.251854,-190150
1743893378.3503754,-190127
1743893378.4487078,-190146
1743893378.5464835,-190151
1743893378.6446464,-190188
1743893378.743517,-190202
1743893378.8454187,-190300
1743893378.943874,-190322
1743893379.0464208,-190267
1743893379.147118,-190249
1743893379.245936,-190282
1743893379.3373463,-190389
1743893379.4365892,-190418
1743893379.5340433,-190166
1743893379.6316323,-190314
1743893379.7304337,-190570
1743893379.8288252,-190470
1743893379.931312,-190374
1743893380.0340765,-190392
1743893380.1337502,-190491
1743893380.2263496,-190501
1743893380.3256094,-190421
1743893380.4225185,-190503
1743893380.5210392,-190564
1743893380.6191304,-190530
1743893380.718227,-190550
1743893380.8161187,-190568
1743893380.921411,-190588
1743893381.0187943,-190600
1743893381.1140785,-190610
1743893381.2131574,-190608
1743893381.3117633,-190577
1743893381.4101417,-190552
1743893381.5079925,-190565
1743893381.6066425,-190555
1743893381.70475,-190565
1743893381.8023837,-190592
1743893381.9013846,-190604
1743893382.0057523,-190589
1743893382.10442,-190594
1743893382.1960607,-190624
1743893382.298235,-190669
1743893382.3966403,-190670
1743893382.4953535,-190667
1743893382.5933897,-190690
1743893382.6910157,-190550
1743893382.7971237,-190413
1743893382.8940365,-190339
1743893382.986596,-190347
