1742266567.1054804,11371
1742266567.2044353,11361
1742266567.3015783,11299
1742266567.4035704,11275
1742266567.5041761,11351
1742266567.6015363,11363
1742266567.7004514,11344
1742266567.7976122,11331
1742266567.8967824,11379
1742266567.9950469,11371
1742266568.0942423,11356
1742266568.1919427,11308
1742266568.2908237,11314
1742266568.389106,11356
1742266568.486992,11336
1742266568.586965,11379
1742266568.6876395,11383
1742266568.7855844,11344
1742266568.8835845,11359
1742266568.981659,11343
1742266569.0814352,11354
1742266569.1805494,11363
1742266569.278043,11351
1742266569.375872,11377
1742266569.474494,11387
1742266569.571129,11334
1742266569.6691434,11365
1742266569.7703092,11361
1742266569.8712268,11350
1742266569.970187,11384
1742266570.068383,11401
1742266570.1661577,11365
1742266570.2649076,11336
1742266570.3632488,11354
1742266570.460657,11414
1742266570.5591743,11391
1742266570.657474,11371
1742266570.7565308,11338
1742266570.854298,11327
1742266570.9517207,11311
1742266571.0543268,11302
1742266571.1535559,11275
1742266571.2515242,11349
1742266571.3500752,11442
1742266571.4477515,11372
1742266571.547058,11351
1742266571.6447341,11355
1742266571.743064,11360
1742266571.8412602,11356
1742266571.9396472,11278
1742266572.0382922,11293
1742266572.1366763,11298
1742266572.2376997,11301
1742266572.3372097,11350
1742266572.434952,11372
1742266572.5330012,11402
1742266572.6306107,11328
1742266572.7308826,11300
1742266572.8272202,11316
1742266572.926356,11361
1742266573.0254347,11434
1742266573.1227171,11461
1742266573.2197077,11396
1742266573.3216193,11344
1742266573.4204605,11347
1742266573.5202634,11345
1742266573.6179025,11334
1742266573.716349,11309
1742266573.8143647,11361
1742266573.9122396,11403
1742266574.0110202,11376
1742266574.1094058,11329
1742266574.2077947,11334
1742266574.3058953,11327
1742266574.4043107,11322
1742266574.5053823,11336
1742266574.6051831,11380
1742266574.7039094,11389
1742266574.803139,11395
1742266574.8994415,11391
1742266574.9983227,11350
1742266575.0959244,11418
1742266575.1946995,11392
1742266575.2936563,11359
1742266575.3915684,11332
1742266575.4897323,11308
1742266575.587835,11324
1742266575.6898909,11377
1742266575.7887127,11349
1742266575.8862123,11365
1742266575.9847646,11336
1742266576.0838249,11359
1742266576.1819637,11380
1742266576.2802896,11370
1742266576.3801398,11383
1742266576.4764893,11381
1742266576.5752923,11301
1742266576.673992,11286
1742266576.772227,11368
1742266576.8732705,11353
1742266576.9722793,11364
1742266577.0721495,11379
1742266577.1696188,11360
1742266577.2671025,11342
1742266577.3657343,11347
1742266577.463495,11409
1742266577.5620232,11372
1742266577.66056,11398
1742266577.759277,11396
1742266577.8574836,11344
1742266577.9555044,11337
1742266578.0564969,11392
1742266578.1569817,11427
1742266578.253965,11406
1742266578.3532581,11332
1742266578.4509802,11345
1742266578.548608,11297
1742266578.6471736,11346
1742266578.7463298,11389
1742266578.8454447,11344
1742266578.9416184,11325
1742266579.0404997,11340
1742266579.138717,11340
1742266579.2405288,11265
1742266579.3400347,11298
1742266579.4377508,11374
1742266579.536497,11359
1742266579.6344485,11376
1742266579.7327042,11338
1742266579.8314345,11320
1742266579.928966,11393
1742266580.0284948,11401
1742266580.1256292,11396
1742266580.2235274,11329
1742266580.322716,11354
1742266580.4245687,11354
1742266580.5238712,11363
1742266580.6226914,11363
1742266580.7196212,11346
1742266580.8183973,11311
1742266580.916458,11335
1742266581.0146472,11311
1742266581.113652,11368
1742266581.2119617,11427
1742266581.31075,11410
1742266581.4082105,11439
1742266581.5069253,11387
1742266581.6079795,11362
1742266581.7072065,11337
1742266581.8049371,11388
1742266581.903431,11359
1742266582.0027452,11362
1742266582.1002483,11353
1742266582.1987534,11308
1742266582.2969859,11361
1742266582.394655,11343
1742266582.4934945,11315
1742266582.591859,11286
1742266582.68978,11315
1742266582.791452,11375
1742266582.8912086,11325
1742266582.9884703,11326
1742266583.087596,11377
1742266583.186145,11401
1742266583.284484,11343
1742266583.3822196,11339
1742266583.480585,11320
1742266583.5793016,11339
1742266583.677558,11381
1742266583.7756405,11379
1742266583.873958,11361
1742266583.974587,11357
1742266584.0735896,11377
1742266584.1735325,11393
1742266584.271054,11411
1742266584.3693042,11409
1742266584.466987,11311
1742266584.5666893,11371
1742266584.6642787,11401
1742266584.7627683,11361
1742266584.8608162,11349
1742266584.9586852,11319
1742266585.0566192,11337
1742266585.1600707,11347
1742266585.2589078,11320
1742266585.3571372,11383
1742266585.4553232,11382
1742266585.5542908,11412
1742266585.650484,11378
1742266585.7505932,11329
1742266585.8477943,11315
1742266585.946627,11300
1742266586.0450077,11258
1742266586.142883,11352
1742266586.2409472,11411
1742266586.3415508,11346
1742266586.4411128,11298
1742266586.5395634,11356
1742266586.639828,11334
1742266586.7364454,11358
1742266586.8368506,11309
1742266586.933744,11295
1742266587.0322287,11311
1742266587.1296499,11335
1742266587.2281678,11317
1742266587.3268912,11315
1742266587.4260454,11380
1742266587.5225954,11362
1742266587.6251228,11342
1742266587.7237737,11336
1742266587.8219182,11332
1742266587.9203644,11344
1742266588.018963,11355
1742266588.117427,11348
1742266588.214763,11355
1742266588.31293,11366
1742266588.4119995,11385
1742266588.5099185,11389
1742266588.608096,11385
1742266588.7072139,11330
1742266588.8080316,11357
1742266588.90678,11364
1742266589.0051386,11384
1742266589.103743,11360
1742266589.2014773,11341
1742266589.300834,11281
1742266589.39898,11272
1742266589.4970374,11329
1742266589.5948699,11354
1742266589.6942668,11356
1742266589.7924821,11378
1742266589.889864,11351
1742266589.9919853,11363
1742266590.0912147,11345
1742266590.1886184,11298
1742266590.2881029,11323
1742266590.3857844,11343
1742266590.4841144,11326
1742266590.583034,11375
1742266590.680848,11346
1742266590.77823,11342
1742266590.876611,11350
1742266590.9760883,11370
1742266591.0745327,11355
1742266591.1757925,11325
1742266591.2755046,11347
1742266591.3728244,11373
1742266591.4712203,11359
1742266591.568712,11365
1742266591.6675653,11385
1742266591.7662377,11362
1742266591.863768,11342
1742266591.9629555,11332
1742266592.0606232,11348
1742266592.1598473,11375
1742266592.2574918,11367
1742266592.35853,11360
1742266592.4573271,11326
1742266592.5560524,11357
1742266592.6543126,11362
1742266592.7529626,11365
1742266592.851505,11362
1742266592.9493034,11349
1742266593.0478792,11360
1742266593.147639,11359
1742266593.2457502,11314
1742266593.343571,11325
1742266593.4414499,11369
1742266593.539571,11307
1742266593.6406176,11287
1742266593.7396705,11318
1742266593.8387806,11331
1742266593.9368844,11353
1742266594.0348258,11399
1742266594.1331837,11391
1742266594.2311857,11311
1742266594.3303018,11307
1742266594.428391,11340
1742266594.5262613,11376
1742266594.624661,11337
1742266594.722709,11374
1742266594.8211403,11359
1742266594.924402,11372
1742266595.0217872,11387
1742266595.120201,11359
1742266595.2190177,11358
1742266595.3176622,11370
1742266595.4159906,11382
1742266595.5137775,11375
1742266595.611413,11342
1742266595.7100337,11376
1742266595.8086438,11386
1742266595.9060268,11370
1742266596.0057864,11330
1742266596.1028993,11329
1742266596.204969,11424
1742266596.3046765,11388
1742266596.401877,11395
1742266596.500709,11408
1742266596.5993326,11397
1742266596.696811,11369
1742266596.796273,11339
1742266596.8932357,11369
1742266596.9932625,11414
1742266597.0907233,11386
1742266597.1884234,11370
1742266597.290715,11379
1742266597.3885663,11346
1742266597.4879215,11320
1742266597.5861928,11373
1742266597.684947,11401
1742266597.7832546,11353
1742266597.8816152,11397
1742266597.9798248,11427
1742266598.0782168,11359
1742266598.176428,11325
1742266598.2744286,11357
1742266598.3722951,11363
1742266598.4745042,11306
1742266598.5723646,11278
1742266598.6715631,11329
1742266598.769711,11358
1742266598.8680222,11365
1742266598.966782,11352
1742266599.065271,11349
1742266599.163517,11332
1742266599.2612312,11373
1742266599.3593082,11411
1742266599.4587464,11347
1742266599.5554903,11383
1742266599.657712,11417
1742266599.757295,11383
1742266599.855271,11307
1742266599.9540644,11331
1742266600.0529199,11342
1742266600.1496384,11366
1742266600.2481534,11368
1742266600.3471267,11422
1742266600.4456985,11397
1742266600.5424128,11366
1742266600.6415493,11399
1742266600.7395914,11369
1742266600.8411133,11361
1742266600.9404905,11319
1742266601.0382946,11323
1742266601.1364076,11395
1742266601.2353027,11383
1742266601.333757,11322
1742266601.432249,11298
1742266601.5304675,11295
1742266601.6290758,11326
1742266601.7270875,11321
1742266601.8258104,11349
1742266601.9231167,11305
1742266602.0264041,11284
1742266602.124832,11323
1742266602.2237532,11290
1742266602.321672,11355
1742266602.4200609,11354
1742266602.5172327,11372
1742266602.616578,11424
1742266602.713278,11398
1742266602.8122587,11320
1742266602.9107099,11316
1742266603.0090675,11353
1742266603.1077,11335
1742266603.2095878,11338
1742266603.3075938,11369
1742266603.4067388,11398
1742266603.505008,11402
1742266603.6030126,11349
1742266603.7003498,11330
1742266603.799809,11382
1742266603.898179,11332
1742266603.996299,11318
1742266604.0950382,11360
1742266604.1940851,11351
1742266604.2906256,11351
1742266604.392409,11343
1742266604.4910495,11393
1742266604.5904148,11337
1742266604.6882257,11326
1742266604.787218,11329
1742266604.8853364,11369
1742266604.9823306,11389
1742266605.0810153,11384
1742266605.1800625,11417
1742266605.2772949,11374
1742266605.3760133,11343
1742266605.474309,11350
1742266605.575986,11397
1742266605.6763852,11344
1742266605.7740397,11381
1742266605.8727906,11449
1742266605.9703176,11402
1742266606.068233,11355
1742266606.1674275,11376
1742266606.265055,11398
1742266606.3629458,11347
1742266606.4613655,11335
1742266606.5597668,11331
1742266606.6581843,11367
1742266606.7597167,11399
1742266606.8584652,11370
1742266606.957657,11358
1742266607.0550373,11336
1742266607.1537938,11374
1742266607.2522368,11366
1742266607.350416,11380
1742266607.448445,11377
1742266607.5463474,11364
1742266607.6453116,11325
1742266607.7438939,11337
1742266607.8414936,11370
1742266607.9433188,11331
1742266608.0422478,11351
1742266608.1407433,11326
1742266608.2387826,11331
1742266608.3374853,11416
1742266608.4357178,11433
1742266608.5339804,11392
1742266608.6323023,11391
1742266608.730075,11400
1742266608.8288805,11444
1742266608.9267292,11447
1742266609.0253088,11364
1742266609.1242838,11343
1742266609.2251372,11398
1742266609.3238049,11339
1742266609.423105,11320
1742266609.5214164,11342
1742266609.619159,11402
1742266609.7171595,11374
1742266609.815182,11369
1742266609.9141595,11378
1742266610.01259,11342
1742266610.11027,11351
1742266610.2097147,11415
1742266610.306973,11383
1742266610.4050534,11422
1742266610.5069606,11376
1742266610.6056244,11337
1742266610.705597,11349
1742266610.8024988,11373
1742266610.9014955,11369
1742266610.9995284,11385
1742266611.099382,11353
1742266611.196408,11374
1742266611.294383,11418
1742266611.3922577,11370
1742266611.491681,11394
1742266611.5886788,11408
1742266611.6876538,11395
1742266611.7886786,11386
1742266611.8880572,11415
1742266611.9860928,11401
1742266612.0847504,11387
1742266612.1829677,11371
1742266612.2817526,11392
1742266612.3797874,11411
1742266612.4789386,11411
1742266612.5759394,11407
1742266612.6749063,11379
1742266612.772883,11407
1742266612.8709757,11344
1742266612.97235,11305
1742266613.0712414,11348
1742266613.1703146,11355
1742266613.268839,11362
1742266613.366277,11382
1742266613.4649222,11432
1742266613.5633166,11420
1742266613.6616652,11352
1742266613.7617536,11328
1742266613.8594964,11363
1742266613.9575663,11327
1742266614.0565643,11299
1742266614.1545653,11356
1742266614.2562125,11384
1742266614.3545086,11425
1742266614.4519525,11399
1742266614.5508158,11344
1742266614.649165,11319
1742266614.7469203,11358
1742266614.8465238,11367
1742266614.9449573,11404
1742266615.0416915,11348
1742266615.1407933,11314
1742266615.2389033,11391
1742266615.3367488,11412
1742266615.4357796,11354
1742266615.5365307,11327
1742266615.6355298,11343
1742266615.7353354,11372
1742266615.8323488,11375
1742266615.9303596,11334
1742266616.029248,11324
1742266616.1286037,11311
1742266616.2252529,11359
1742266616.323235,11383
1742266616.4224808,11376
1742266616.520876,11337
1742266616.6195457,11346
1742266616.7175734,11350
1742266616.8175094,11316
1742266616.9171534,11347
1742266617.0160131,11346
1742266617.1137853,11317
1742266617.2129989,11325
1742266617.310846,11383
1742266617.409927,11355
1742266617.5088656,11364
1742266617.6073792,11350
1742266617.7045636,11316
1742266617.8023412,11321
1742266617.9013183,11315
1742266618.0002139,11285
1742266618.1003559,11299
1742266618.198267,11295
1742266618.298075,11354
1742266618.3960743,11367
1742266618.4945383,11404
1742266618.592693,11364
1742266618.691708,11356
1742266618.7905254,11396
1742266618.8890424,11349
1742266618.9881427,11330
1742266619.085713,11340
1742266619.1842163,11361
1742266619.282658,11348
1742266619.382343,11380
1742266619.4809036,11426
1742266619.58073,11402
1742266619.6778216,11345
1742266619.7769754,11357
1742266619.87569,11369
1742266619.9736614,11380
1742266620.0720747,11356
1742266620.1693769,11358
1742266620.2681727,11412
1742266620.3663855,11359
1742266620.4655674,11320
1742266620.5631328,11314
1742266620.6616652,11276
1742266620.7630813,11282
1742266620.8623676,11317
1742266620.9611142,11338
1742266621.059382,11315
1742266621.1568017,11325
1742266621.2547407,11331
1742266621.353544,11352
1742266621.4513464,11336
1742266621.5501318,11282
1742266621.6494474,11304
1742266621.747093,11333
1742266621.8449907,11337
1742266621.9429958,11355
1742266622.0459592,11387
1742266622.1433213,11424
1742266622.2425592,11383
1742266622.3408878,11431
1742266622.4388168,11447
1742266622.536961,11410
1742266622.635957,11350
1742266622.7332754,11299
1742266622.832277,11358
1742266622.9314718,11411
1742266623.029384,11428
1742266623.1284893,11405
1742266623.2261858,11359
1742266623.323658,11355
1742266623.4258952,11365
1742266623.523891,11319
1742266623.6229198,11340
1742266623.721894,11323
1742266623.8204854,11370
1742266623.9174838,11379
1742266624.0154831,11351
1742266624.1139398,11336
1742266624.2120814,11369
1742266624.3101668,11410
1742266624.4091454,11401
1742266624.507141,11363
1742266624.6053684,11330
1742266624.7074468,11324
1742266624.8061883,11353
1742266624.9059253,11349
1742266625.0029452,11317
1742266625.1014225,11321
1742266625.1988401,11341
1742266625.2987437,11355
1742266625.3962164,11369
1742266625.4942896,11386
1742266625.5934172,11353
1742266625.6907482,11366
1742266625.789792,11341
1742266625.886864,11328
1742266625.9896202,11402
1742266626.0887504,11440
1742266626.1855419,11400
1742266626.2852042,11359
1742266626.382946,11379
1742266626.4814277,11442
1742266626.579659,11434
1742266626.6772957,11451
1742266626.7758565,11387
1742266626.8743796,11396
1742266626.9732184,11401
1742266627.0709999,11389
1742266627.171957,11350
1742266627.2708898,11349
1742266627.369882,11359
1742266627.468715,11343
1742266627.5667381,11355
1742266627.6653037,11366
1742266627.7639792,11376
1742266627.862004,11403
1742266627.960264,11378
1742266628.057994,11380
1742266628.156489,11433
1742266628.2555,11407
1742266628.3550172,11393
1742266628.4546928,11398
1742266628.555119,11394
1742266628.6520348,11392
1742266628.7499452,11401
1742266628.848153,11370
1742266628.9472406,11396
1742266629.0456333,11363
1742266629.143783,11333
1742266629.2414718,11370
1742266629.339675,11437
1742266629.4384744,11410
1742266629.537448,11350
1742266629.6386158,11328
1742266629.7375455,11414
1742266629.8356516,11402
1742266629.9343581,11386
1742266630.0327833,11363
1742266630.1298397,11363
1742266630.2291508,11386
1742266630.3273892,11463
1742266630.4258437,11428
1742266630.5236533,11382
1742266630.6223743,11340
1742266630.7200568,11314
1742266630.8220584,11339
1742266630.9209146,11367
1742266631.0194724,11333
1742266631.1174731,11344
1742266631.2171688,11342
1742266631.3150532,11382
1742266631.413291,11365
1742266631.5116026,11339
1742266631.6088684,11351
1742266631.7072895,11337
1742266631.8057573,11330
1742266631.9037097,11346
1742266632.003003,11366
1742266632.1053333,11319
1742266632.2032826,11380
1742266632.301621,11365
1742266632.3999767,11322
1742266632.4980283,11325
1742266632.596037,11361
1742266632.6942823,11366
1742266632.7933168,11323
1742266632.8915038,11355
1742266632.9899812,11322
1742266633.0869048,11364
1742266633.186188,11387
1742266633.2871137,11324
1742266633.3883204,11332
1742266633.4846492,11372
1742266633.582649,11414
1742266633.6815987,11393
1742266633.7803278,11416
1742266633.8790188,11368
1742266633.9767451,11337
1742266634.0746036,11287
1742266634.173377,11325
1742266634.2713535,11295
1742266634.3696136,11368
1742266634.4721262,11349
1742266634.5700107,11326
1742266634.6692352,11363
1742266634.7672987,11379
1742266634.865979,11337
1742266634.963615,11319
1742266635.062571,11359
1742266635.1603134,11361
1742266635.258564,11333
1742266635.357261,11370
1742266635.4546611,11374
1742266635.552634,11380
1742266635.6558213,11364
1742266635.7538912,11322
1742266635.8515935,11293
1742266635.9526186,11280
1742266636.0500913,11297
1742266636.148523,11357
1742266636.247447,11325
1742266636.3451302,11288
1742266636.4416757,11265
1742266636.5405967,11340
1742266636.638296,11342
1742266636.7391484,11290
1742266636.8396652,11333
1742266636.9374433,11367
1742266637.0358753,11337
1742266637.1346688,11362
1742266637.2332823,11380
1742266637.3312163,11334
1742266637.4289882,11362
1742266637.5277507,11350
1742266637.625812,11353
1742266637.7247932,11340
1742266637.8254561,11325
1742266637.9240952,11341
1742266638.0229158,11364
1742266638.1211638,11346
1742266638.2206001,11340
1742266638.319015,11328
1742266638.4162,11350
1742266638.5139592,11345
1742266638.6131077,11318
1742266638.7111633,11330
1742266638.8096566,11311
1742266638.9073856,11278
1742266639.010058,11289
1742266639.1089869,11336
1742266639.2065666,11324
1742266639.3044505,11334
1742266639.4033883,11335
1742266639.5017076,11368
1742266639.6003222,11369
1742266639.6983953,11347
1742266639.7972717,11344
1742266639.8955066,11323
1742266639.9940877,11372
1742266640.095013,11347
1742266640.194004,11372
1742266640.2922857,11390
1742266640.3906624,11359
1742266640.4888353,11376
1742266640.586946,11379
1742266640.685675,11337
1742266640.7842999,11297
1742266640.882402,11330
1742266640.980572,11344
1742266641.0792694,11355
1742266641.1768036,11328
1742266641.27841,11362
1742266641.378195,11386
1742266641.4764109,11395
1742266641.573605,11377
1742266641.6725278,11356
1742266641.771125,11364
1742266641.868909,11342
1742266641.96716,11319
1742266642.0653608,11320
1742266642.163436,11369
1742266642.263026,11349
1742266642.363022,11360
1742266642.4623678,11300
1742266642.5617642,11323
1742266642.6597998,11350
1742266642.7579267,11338
1742266642.85613,11331
1742266642.9542315,11323
1742266643.0520744,11341
1742266643.1511998,11384
1742266643.2493038,11429
1742266643.3480031,11415
1742266643.4456942,11360
1742266643.5475674,11352
1742266643.6473129,11361
1742266643.7443461,11369
1742266643.842716,11330
1742266643.9408612,11400
1742266644.03967,11427
1742266644.1384642,11324
1742266644.2365015,11276
1742266644.335181,11324
1742266644.4326456,11343
1742266644.5314023,11335
1742266644.629191,11345
1742266644.7303627,11356
1742266644.8299944,11378
1742266644.9296823,11408
1742266645.0270302,11426
1742266645.1257555,11359
1742266645.2236447,11345
1742266645.3216276,11329
1742266645.4195147,11313
1742266645.5188155,11384
1742266645.6170218,11383
1742266645.7143831,11387
1742266645.8133113,11384
1742266645.9138262,11366
1742266646.0144477,11364
1742266646.1128323,11363
1742266646.2101922,11327
1742266646.3085713,11292
1742266646.4062774,11331
1742266646.5059433,11313
1742266646.6036184,11325
1742266646.7022285,11412
1742266646.7997527,11411
1742266646.8992348,11349
1742266646.9961743,11408
1742266647.0951912,11436
1742266647.1930473,11414
1742266647.2953854,11333
1742266647.3948243,11322
1742266647.492688,11322
1742266647.5908675,11350
1742266647.6897008,11310
1742266647.7873309,11280
1742266647.885586,11306
1742266647.9834864,11360
1742266648.082457,11385
1742266648.1802542,11392
1742266648.2782228,11381
1742266648.3777478,11330
1742266648.4754536,11336
1742266648.5763385,11312
1742266648.6759493,11372
1742266648.7747338,11363
1742266648.872187,11361
1742266648.9713087,11384
1742266649.0689948,11425
1742266649.1671505,11365
1742266649.2661502,11349
1742266649.3637395,11345
1742266649.4627776,11365
1742266649.5612729,11364
1742266649.6592264,11373
1742266649.7567713,11377
1742266649.8559854,11357
1742266649.9578373,11362
1742266650.0557435,11344
1742266650.154478,11355
1742266650.2540064,11371
1742266650.3509135,11295
1742266650.4490066,11318
1742266650.5480173,11331
1742266650.6463373,11337
1742266650.7450244,11364
1742266650.8424072,11376
1742266650.9406762,11410
1742266651.0397556,11420
1742266651.1408708,11375
1742266651.239871,11354
1742266651.3377273,11400
1742266651.4372656,11419
1742266651.5355515,11377
1742266651.633552,11316
1742266651.732292,11315
1742266651.8297532,11344
1742266651.929178,11354
1742266652.026493,11403
1742266652.1241114,11363
1742266652.223759,11336
1742266652.3248606,11436
1742266652.4232795,11422
1742266652.5221996,11311
1742266652.6196136,11324
1742266652.717899,11362
1742266652.8174465,11325
1742266652.916771,11341
1742266653.0153732,11344
1742266653.112783,11260
1742266653.2116346,11312
1742266653.3091946,11391
1742266653.4090166,11398
1742266653.5056062,11397
1742266653.6076596,11354
1742266653.704655,11356
1742266653.8038557,11369
1742266653.9019048,11458
1742266653.9996972,11356
1742266654.0992274,11330
1742266654.1971023,11352
1742266654.2957115,11322
1742266654.3936167,11309
1742266654.4916992,11343
1742266654.5903502,11339
1742266654.6900885,11321
1742266654.787126,11364
1742266654.8887627,11347
1742266654.9872816,11372
1742266655.0860019,11418
1742266655.1840696,11344
1742266655.282315,11349
1742266655.3809264,11329
1742266655.4792664,11339
1742266655.5776556,11389
1742266655.6754117,11373
1742266655.774246,11368
1742266655.8729048,11372
1742266655.9712741,11356
1742266656.069354,11320
1742266656.1701992,11328
1742266656.2698374,11379
1742266656.3676844,11417
1742266656.466719,11412
1742266656.5645025,11383
1742266656.6631947,11376
1742266656.761258,11329
1742266656.8595288,11249
1742266656.9582455,11321
1742266657.0572212,11354
1742266657.1543357,11357
1742266657.251832,11309
1742266657.351328,11302
1742266657.4515886,11358
1742266657.5507548,11387
1742266657.6497383,11359
1742266657.7483459,11322
1742266657.8470936,11260
1742266657.9453228,11351
1742266658.0437636,11397
1742266658.1405296,11434
1742266658.2390065,11392
1742266658.338558,11375
1742266658.4365466,11331
1742266658.5346591,11345
1742266658.6329093,11349
1742266658.7338724,11366
1742266658.8337498,11369
1742266658.9316518,11327
1742266659.029585,11326
1742266659.12838,11332
1742266659.2259026,11329
1742266659.325599,11352
1742266659.4239278,11410
1742266659.521764,11403
1742266659.6200671,11406
1742266659.7180445,11350
1742266659.816296,11351
1742266659.9180381,11312
1742266660.0187533,11321
1742266660.1155827,11364
1742266660.2138247,11373
1742266660.3120077,11395
1742266660.4097676,11373
1742266660.5082822,11366
1742266660.6064966,11336
1742266660.7058845,11374
1742266660.8034208,11390
1742266660.901756,11423
1742266660.999958,11417
1742266661.1016603,11376
1742266661.1997862,11368
1742266661.2993987,11377
1742266661.3980641,11413
1742266661.4954598,11370
1742266661.594641,11389
1742266661.6928906,11397
1742266661.7909336,11349
1742266661.8893156,11337
1742266661.9872925,11339
1742266662.0856512,11407
1742266662.1854053,11359
1742266662.2814126,11368
1742266662.3834052,11347
1742266662.4835336,11342
1742266662.58048,11344
1742266662.679549,11349
1742266662.777539,11360
1742266662.876537,11389
1742266662.973756,11401
1742266663.0731506,11355
1742266663.1722374,11331
1742266663.2691174,11326
1742266663.3681102,11356
1742266663.465997,11385
1742266663.5667493,11408
1742266663.6661007,11383
1742266663.7642062,11398
1742266663.8629682,11363
1742266663.9615512,11346
1742266664.060094,11335
1742266664.1573527,11342
1742266664.2565336,11313
1742266664.355089,11296
1742266664.4524007,11274
1742266664.5514126,11285
1742266664.648897,11350
1742266664.7501705,11365
1742266664.849234,11363
1742266664.9491181,11393
1742266665.0472438,11367
1742266665.1450548,11324
1742266665.243925,11364
1742266665.3428817,11360
1742266665.4395642,11364
1742266665.5389094,11385
1742266665.6362934,11405
1742266665.7353501,11393
1742266665.8337107,11422
1742266665.9347277,11405
1742266666.0334098,11358
1742266666.131635,11331
1742266666.2302346,11340
1742266666.3281925,11301
1742266666.4275177,11360
1742266666.5257583,11380
1742266666.6237383,11413
1742266666.7223754,11429
1742266666.8197174,11432
1742266666.918016,11374
1742266667.0173779,11353
1742266667.1178591,11315
1742266667.216923,11383
1742266667.3167355,11349
1742266667.413554,11301
1742266667.511912,11370
1742266667.6107583,11398
1742266667.7088313,11389
1742266667.8077085,11382
1742266667.9047248,11360
1742266668.0043442,11344
1742266668.1023219,11357
1742266668.2037046,11318
1742266668.3029056,11342
1742266668.4005542,11390
1742266668.4993799,11386
1742266668.5989318,11385
1742266668.6957386,11402
1742266668.794476,11373
1742266668.8926854,11309
1742266668.991196,11383
1742266669.0896425,11346
1742266669.187579,11332
1742266669.2894664,11339
1742266669.3868694,11350
1742266669.486147,11380
1742266669.5845838,11429
1742266669.6836782,11377
1742266669.7814844,11358
1742266669.8807168,11350
1742266669.9789457,11349
1742266670.0785475,11305
1742266670.175814,11318
1742266670.2736473,11339
1742266670.3713608,11320
1742266670.472234,11347
1742266670.5712,11354
1742266670.670513,11330
1742266670.7678442,11350
1742266670.8666477,11391
1742266670.9652717,11392
1742266671.0631468,11370
1742266671.1612756,11354
1742266671.259445,11296
1742266671.3575232,11323
1742266671.4567046,11396
1742266671.5554764,11373
1742266671.6553771,11399
1742266671.7557702,11372
1742266671.8543365,11391
1742266671.9517398,11410
1742266672.0507674,11407
1742266672.1487293,11339
1742266672.247201,11360
1742266672.3447616,11404
1742266672.4440072,11413
1742266672.5421433,11364
1742266672.6398976,11377
1742266672.7379656,11364
1742266672.8403544,11360
1742266672.9391036,11447
1742266673.0378163,11448
1742266673.1366842,11374
1742266673.233727,11383
1742266673.3319602,11368
1742266673.4309788,11413
1742266673.5291648,11372
1742266673.6278763,11398
1742266673.726419,11385
1742266673.8248565,11364
1742266673.925367,11386
1742266674.0243804,11335
1742266674.1231616,11330
1742266674.221397,11355
1742266674.3193245,11348
1742266674.4180558,11370
1742266674.5153036,11344
1742266674.614391,11357
1742266674.7120016,11389
1742266674.8109732,11397
1742266674.9087808,11381
1742266675.0097723,11332
1742266675.1102848,11275
1742266675.2083666,11335
1742266675.306066,11325
1742266675.405131,11353
1742266675.5037365,11367
1742266675.600928,11335
1742266675.6996877,11328
1742266675.798506,11378
1742266675.8967826,11355
1742266675.994172,11358
1742266676.0926538,11388
1742266676.1952715,11382
1742266676.2938826,11368
1742266676.3914952,11334
1742266676.4896538,11341
1742266676.5887358,11349
1742266676.6873286,11339
1742266676.7847867,11345
1742266676.883689,11406
1742266676.9815805,11383
1742266677.0796053,11311
1742266677.1782274,11388
1742266677.2797523,11402
1742266677.3782396,11307
1742266677.4768937,11368
1742266677.5747914,11377
1742266677.6747794,11347
1742266677.772111,11384
1742266677.8707914,11429
1742266677.9687011,11363
1742266678.0676665,11418
1742266678.1663008,11430
1742266678.2653606,11388
1742266678.362038,11433
1742266678.4638925,11373
1742266678.5627832,11358
1742266678.66052,11397
1742266678.7594857,11415
1742266678.8581061,11350
1742266678.955947,11401
1742266679.0543091,11410
1742266679.152482,11391
1742266679.2506402,11401
1742266679.3491893,11408
1742266679.4478338,11377
1742266679.5491092,11323
1742266679.6474962,11330
1742266679.7454274,11331
1742266679.8449502,11328
1742266679.9431226,11284
1742266680.0408506,11317
1742266680.1396604,11296
1742266680.2377286,11320
1742266680.3362675,11327
1742266680.4346552,11296
1742266680.53289,11337
1742266680.634545,11338
1742266680.7335355,11365
1742266680.831233,11363
1742266680.929902,11336
1742266681.0283062,11349
1742266681.1260536,11386
1742266681.2253454,11427
1742266681.3228555,11422
1742266681.4220347,11404
1742266681.5200005,11353
1742266681.618378,11386
1742266681.7189958,11389
1742266681.8176594,11359
1742266681.9165895,11348
1742266682.0151756,11363
1742266682.1133325,11342
1742266682.211151,11321
1742266682.3106687,11344
1742266682.4080365,11398
1742266682.5072978,11363
1742266682.6056783,11399
1742266682.7036765,11354
1742266682.8013692,11327
1742266682.903178,11343
1742266683.0026798,11410
1742266683.0999298,11409
1742266683.1989253,11385
1742266683.2969282,11336
1742266683.3958585,11357
1742266683.4937203,11356
1742266683.5922756,11342
1742266683.690683,11337
1742266683.7891297,11400
1742266683.88743,11351
1742266683.9890933,11352
1742266684.087556,11379
1742266684.1866627,11333
1742266684.284084,11335
1742266684.3820753,11385
1742266684.4809217,11386
