1742266929.7820282,11348
1742266929.879858,11356
1742266929.978292,11349
1742266930.0769267,11376
1742266930.1754918,11354
1742266930.2769983,11317
1742266930.3764348,11334
1742266930.4738705,11331
1742266930.5723248,11324
1742266930.6708539,11314
1742266930.7688525,11298
1742266930.8674555,11300
1742266930.9652214,11302
1742266931.0632157,11297
1742266931.1637993,11276
1742266931.2604709,11260
1742266931.3619125,11309
1742266931.4610052,11339
1742266931.5595133,11344
1742266931.6580136,11360
1742266931.756708,11299
1742266931.8561547,11297
1742266931.9527266,11296
1742266932.0504756,11317
1742266932.150612,11308
1742266932.2486753,11322
1742266932.347792,11370
1742266932.4449818,11358
1742266932.5458155,11283
1742266932.6453786,11296
1742266932.744321,11324
1742266932.842027,11329
1742266932.9413161,11285
1742266933.0390394,11336
1742266933.1364305,11325
1742266933.2357314,11331
1742266933.332331,11377
1742266933.4311767,11364
1742266933.528785,11361
1742266933.6287334,11330
1742266933.7285686,11358
1742266933.8285987,11339
1742266933.9280949,11327
1742266934.0252006,11303
1742266934.1229055,11279
1742266934.221204,11304
1742266934.319208,11318
1742266934.4183826,11339
1742266934.5166545,11303
1742266934.6145363,11290
1742266934.7126172,11341
1742266934.8114045,11293
1742266934.9133642,11328
1742266935.0116565,11299
1742266935.1110702,11284
1742266935.2084968,11263
1742266935.3068008,11319
1742266935.4057884,11345
1742266935.504475,11358
1742266935.6023884,11369
1742266935.700157,11333
1742266935.7989464,11299
1742266935.8961406,11320
1742266935.995567,11331
1742266936.093889,11338
1742266936.1953273,11294
1742266936.2936268,11324
1742266936.3921664,11377
1742266936.4903703,11369
1742266936.588743,11373
1742266936.6866367,11324
1742266936.785413,11356
1742266936.8855052,11373
1742266936.9822137,11341
1742266937.0801132,11331
1742266937.1787682,11352
1742266937.2774425,11352
1742266937.3752193,11414
1742266937.477201,11415
1742266937.5766354,11354
1742266937.673975,11348
1742266937.7731721,11291
1742266937.8705943,11260
1742266937.968789,11292
1742266938.0672126,11311
1742266938.1663861,11327
1742266938.264255,11310
1742266938.3624294,11340
1742266938.4607122,11357
1742266938.558975,11334
1742266938.66046,11335
1742266938.7595541,11302
1742266938.8581345,11301
1742266938.956767,11303
1742266939.0548482,11318
1742266939.1534534,11319
1742266939.2507617,11285
1742266939.3493154,11303
1742266939.4482934,11289
1742266939.5464594,11286
1742266939.644476,11328
1742266939.7431934,11337
1742266939.8446033,11348
1742266939.9438407,11337
1742266940.0413845,11355
1742266940.1402943,11358
1742266940.2379212,11361
1742266940.3377285,11329
1742266940.4340148,11291
1742266940.5337043,11284
1742266940.6312397,11304
1742266940.729156,11349
1742266940.8277948,11365
1742266940.9257436,11336
1742266941.025205,11309
1742266941.126519,11293
1742266941.2266712,11327
1742266941.323286,11335
1742266941.4222083,11363
1742266941.5200267,11359
1742266941.619023,11327
1742266941.7161891,11355
1742266941.8162127,11334
1742266941.9128463,11357
1742266942.0122726,11326
1742266942.1102035,11299
1742266942.2074537,11353
1742266942.309016,11321
1742266942.4085255,11297
1742266942.5078619,11332
1742266942.6061683,11343
1742266942.7037473,11336
1742266942.802382,11387
1742266942.8998823,11366
1742266942.9982913,11384
1742266943.096531,11351
1742266943.194869,11345
1742266943.295031,11295
1742266943.3919208,11305
1742266943.4901307,11382
1742266943.5920925,11355
1742266943.6904027,11313
1742266943.7889285,11354
1742266943.8874435,11403
1742266943.9854085,11396
1742266944.083653,11365
1742266944.1831245,11338
1742266944.2808142,11313
1742266944.3787751,11270
1742266944.4771092,11339
1742266944.5753932,11374
1742266944.6744328,11318
1742266944.7759972,11320
1742266944.8745089,11379
1742266944.972539,11371
1742266945.0705621,11339
1742266945.1698523,11300
1742266945.2681496,11349
1742266945.3658142,11378
1742266945.4640732,11318
1742266945.5627074,11306
1742266945.6610346,11361
1742266945.7595944,11346
1742266945.8579686,11324
1742266945.9601338,11271
1742266946.0579689,11259
1742266946.1559527,11276
1742266946.2554474,11366
1742266946.3532076,11374
1742266946.4508023,11350
1742266946.5493999,11299
1742266946.6485991,11281
1742266946.7469301,11337
1742266946.8451898,11384
1742266946.9426715,11380
1742266947.04134,11360
1742266947.142311,11330
1742266947.2424808,11307
1742266947.3403845,11323
1742266947.437891,11310
1742266947.5370047,11286
1742266947.6350198,11354
1742266947.7332597,11370
1742266947.83181,11353
1742266947.9305787,11432
1742266948.028619,11359
1742266948.126804,11293
1742266948.2244759,11264
1742266948.3266647,11248
1742266948.4251425,11322
1742266948.5244517,11356
1742266948.62315,11367
1742266948.719811,11333
1742266948.817918,11338
1742266948.9161534,11337
1742266949.0155349,11328
1742266949.1136322,11316
1742266949.2137198,11329
1742266949.311416,11354
1742266949.4093425,11367
1742266949.5081146,11353
1742266949.6090982,11370
1742266949.708082,11322
1742266949.8069863,11303
1742266949.9040322,11330
1742266950.0019584,11284
1742266950.1006374,11311
1742266950.1988993,11298
1742266950.2979753,11320
1742266950.3957329,11350
1742266950.4955986,11340
1742266950.5919273,11367
1742266950.6900082,11354
1742266950.7914236,11329
1742266950.8914988,11330
1742266950.9892497,11335
1742266951.0881076,11336
1742266951.1864395,11304
1742266951.2838614,11310
1742266951.3841603,11306
1742266951.4803002,11341
1742266951.579026,11362
1742266951.6774042,11345
1742266951.776639,11280
1742266951.8773453,11298
1742266951.9763427,11376
1742266952.076347,11380
1742266952.1733112,11356
1742266952.2713578,11337
1742266952.3692083,11310
1742266952.46735,11268
1742266952.5658035,11291
1742266952.6639116,11321
1742266952.7634547,11309
1742266952.8612075,11326
1742266952.9633257,11313
1742266953.0614777,11303
1742266953.1599348,11294
1742266953.2586517,11304
1742266953.3567076,11306
1742266953.4557037,11321
1742266953.5535355,11363
1742266953.6518595,11389
1742266953.7494135,11374
1742266953.8482537,11336
1742266953.9473097,11325
1742266954.046807,11289
1742266954.1461732,11295
1742266954.245739,11334
1742266954.344395,11384
1742266954.4436517,11292
1742266954.5408237,11236
1742266954.6386788,11281
1742266954.737657,11364
1742266954.8355918,11395
1742266954.9340415,11377
1742266955.0329459,11353
1742266955.1300447,11370
1742266955.2316852,11410
1742266955.3311238,11375
1742266955.4292445,11345
1742266955.527138,11365
1742266955.6263697,11399
1742266955.7246866,11379
1742266955.8222067,11338
1742266955.9207635,11361
1742266956.0197892,11346
1742266956.1174176,11337
1742266956.215933,11386
1742266956.316957,11391
1742266956.4169035,11335
1742266956.5147817,11335
1742266956.612436,11381
1742266956.7118094,11393
1742266956.8100224,11320
1742266956.9080768,11345
1742266957.0055547,11384
1742266957.1049213,11346
1742266957.2025118,11346
1742266957.30089,11333
1742266957.401183,11314
1742266957.502401,11310
1742266957.5994961,11284
1742266957.6992042,11251
1742266957.7966735,11312
1742266957.895118,11367
1742266957.993407,11323
1742266958.0912602,11270
1742266958.1899316,11277
1742266958.2878528,11298
1742266958.3860917,11343
1742266958.483941,11388
1742266958.5865324,11405
1742266958.6851842,11363
1742266958.7842555,11344
1742266958.8825197,11300
1742266958.9795773,11372
1742266959.0785978,11399
1742266959.1760879,11397
1742266959.2764714,11337
1742266959.3734453,11327
1742266959.471683,11337
1742266959.569722,11370
1742266959.6729434,11364
1742266959.7709944,11306
1742266959.868989,11284
1742266959.96685,11346
1742266960.0657618,11396
1742266960.1634824,11325
1742266960.2626514,11339
1742266960.3608017,11343
1742266960.458292,11325
1742266960.557643,11334
1742266960.657603,11296
1742266960.7569509,11306
1742266960.8566945,11352
1742266960.9540288,11394
1742266961.053263,11352
1742266961.150836,11350
1742266961.2494907,11323
1742266961.3480692,11391
1742266961.4461236,11357
1742266961.5447526,11321
1742266961.6423905,11339
1742266961.7408657,11306
1742266961.8420546,11281
1742266961.9411523,11305
1742266962.040021,11315
1742266962.1385212,11335
1742266962.235848,11358
1742266962.334715,11332
1742266962.432718,11343
1742266962.5317416,11333
1742266962.6299899,11363
1742266962.7273698,11345
1742266962.8254585,11342
1742266962.9282682,11331
1742266963.0260932,11353
1742266963.1251173,11409
1742266963.2240088,11372
1742266963.3217006,11301
1742266963.4203753,11315
1742266963.5181987,11349
1742266963.6171896,11344
1742266963.715463,11310
1742266963.8130639,11275
1742266963.9113584,11295
1742266964.0144715,11348
1742266964.112295,11323
1742266964.2103813,11266
1742266964.3095107,11326
1742266964.4071662,11334
1742266964.5054371,11362
1742266964.6042619,11302
1742266964.7026188,11380
1742266964.7995448,11399
1742266964.8985891,11324
1742266964.9965606,11335
1742266965.098742,11339
1742266965.1980462,11386
1742266965.2956765,11388
1742266965.3947127,11326
1742266965.4923892,11332
1742266965.5905144,11383
1742266965.689104,11349
1742266965.787446,11391
1742266965.8861701,11344
1742266965.9839864,11299
1742266966.081985,11343
1742266966.184823,11343
1742266966.2842495,11288
1742266966.383122,11308
1742266966.4810092,11313
1742266966.5790954,11264
1742266966.6767912,11280
1742266966.7748976,11300
1742266966.872201,11353
1742266966.9706643,11315
1742266967.0686777,11307
1742266967.1676142,11289
1742266967.2684863,11300
1742266967.3686185,11345
1742266967.4666624,11292
1742266967.564939,11317
1742266967.663444,11368
1742266967.7622888,11318
1742266967.8596756,11289
1742266967.957966,11298
1742266968.0567691,11301
1742266968.154689,11294
1742266968.252962,11327
1742266968.3504965,11304
1742266968.45359,11314
1742266968.5520627,11343
1742266968.6505692,11364
1742266968.7479048,11361
1742266968.8467827,11338
1742266968.9447145,11278
1742266969.0435133,11265
1742266969.141903,11351
1742266969.240961,11332
1742266969.3388631,11288
1742266969.437303,11305
1742266969.5385146,11313
1742266969.6363926,11386
1742266969.7362158,11373
1742266969.833899,11302
1742266969.932144,11304
1742266970.0305474,11281
1742266970.1288834,11288
1742266970.2295158,11366
1742266970.3257205,11344
1742266970.4236152,11382
1742266970.523042,11373
1742266970.622898,11360
1742266970.721944,11366
1742266970.8217008,11359
1742266970.918735,11327
1742266971.0175512,11297
1742266971.116004,11302
1742266971.2144842,11326
1742266971.312656,11361
1742266971.4106545,11378
1742266971.5093167,11411
1742266971.607937,11345
1742266971.708542,11314
1742266971.8080916,11326
1742266971.9065979,11318
1742266972.0042179,11314
1742266972.1031995,11313
1742266972.200748,11345
1742266972.2991223,11313
1742266972.3977861,11311
1742266972.4955955,11326
1742266972.5945752,11356
1742266972.693262,11362
1742266972.793085,11324
1742266972.8929806,11336
1742266972.9917078,11322
1742266973.089241,11307
1742266973.1878903,11317
1742266973.2871194,11389
1742266973.3843422,11374
1742266973.4837039,11303
1742266973.5812411,11343
1742266973.6797144,11371
1742266973.7782867,11331
1742266973.8770003,11287
1742266973.9786844,11331
1742266974.0772705,11357
1742266974.17521,11351
1742266974.2739542,11375
1742266974.3715737,11376
1742266974.4698527,11317
1742266974.5688126,11306
1742266974.6662405,11324
1742266974.7643754,11289
1742266974.8630815,11346
1742266974.9618232,11335
1742266975.0629292,11325
1742266975.1625116,11348
1742266975.2610428,11314
1742266975.3584192,11367
1742266975.4574947,11370
1742266975.556129,11268
1742266975.654253,11277
1742266975.752176,11320
1742266975.850301,11318
1742266975.949279,11343
1742266976.0468073,11351
1742266976.149832,11332
1742266976.2469535,11337
1742266976.3457115,11391
1742266976.444876,11364
1742266976.543278,11355
1742266976.641151,11378
1742266976.7389088,11374
1742266976.838521,11329
1742266976.9360466,11291
1742266977.0347927,11298
1742266977.1329994,11263
1742266977.2330227,11320
1742266977.332185,11354
1742266977.430916,11312
1742266977.5296762,11308
1742266977.6281435,11318
1742266977.7260609,11401
1742266977.8241403,11385
1742266977.922852,11377
1742266978.0218604,11388
1742266978.1199923,11383
1742266978.2184505,11392
1742266978.315642,11358
1742266978.4175513,11337
1742266978.5163636,11365
1742266978.615096,11372
1742266978.714411,11354
1742266978.8118064,11314
1742266978.909483,11336
1742266979.00951,11365
1742266979.1069493,11341
1742266979.2054222,11326
1742266979.3037488,11374
1742266979.4009387,11359
1742266979.5024972,11362
1742266979.602287,11350
1742266979.7003348,11378
1742266979.7996154,11346
1742266979.8967485,11344
1742266979.9953048,11328
1742266980.093416,11329
1742266980.1923945,11352
1742266980.2898037,11369
1742266980.38847,11399
1742266980.4890518,11368
1742266980.5887656,11330
1742266980.6877663,11321
1742266980.785518,11347
1742266980.884272,11388
1742266980.9830737,11391
1742266981.080771,11315
1742266981.1790235,11340
1742266981.277947,11391
1742266981.3761444,11383
1742266981.4739425,11335
1742266981.5725496,11311
1742266981.6742358,11329
1742266981.7734692,11353
1742266981.8713043,11385
1742266981.9703152,11365
1742266982.0679927,11374
1742266982.1662767,11369
1742266982.2642581,11388
1742266982.363339,11361
1742266982.4618697,11388
1742266982.559523,11393
1742266982.6578455,11338
1742266982.7581255,11324
1742266982.858758,11307
1742266982.9571831,11350
1742266983.0561442,11349
1742266983.1549928,11390
1742266983.2523577,11424
1742266983.3511055,11376
1742266983.4497137,11324
1742266983.5461795,11349
1742266983.6450124,11355
1742266983.7434077,11299
1742266983.8441157,11333
1742266983.9426475,11381
1742266984.041924,11330
1742266984.1400332,11321
1742266984.2389839,11369
1742266984.3360896,11375
1742266984.4353569,11316
1742266984.5332272,11325
1742266984.631949,11352
1742266984.7299354,11344
1742266984.8285532,11335
1742266984.9289775,11349
1742266985.0293381,11324
1742266985.1271243,11310
1742266985.226209,11335
1742266985.3232064,11345
1742266985.4219787,11331
1742266985.5213938,11376
1742266985.6188254,11331
1742266985.717346,11287
1742266985.8166173,11317
1742266985.9149654,11345
1742266986.01633,11404
1742266986.114224,11380
1742266986.2140331,11349
1742266986.3106189,11289
1742266986.4096498,11314
1742266986.5074642,11335
1742266986.605944,11309
1742266986.704412,11314
1742266986.8027718,11330
1742266986.9013805,11375
1742266987.0001261,11354
1742266987.1009364,11336
1742266987.2008207,11306
1742266987.2986813,11328
1742266987.396194,11359
1742266987.4938693,11307
1742266987.5929885,11287
1742266987.6925707,11332
1742266987.789623,11287
1742266987.887118,11285
1742266987.985538,11365
1742266988.0850675,11406
1742266988.185247,11408
1742266988.284155,11431
1742266988.3829317,11402
1742266988.4819546,11390
1742266988.5797393,11352
1742266988.6787684,11344
1742266988.776966,11312
1742266988.8749447,11285
1742266988.9744503,11330
1742266989.0712278,11295
1742266989.1691618,11269
1742266989.2679882,11298
1742266989.3689928,11340
1742266989.4678974,11401
1742266989.5682766,11359
1742266989.6650846,11344
1742266989.7635295,11308
1742266989.8616104,11274
1742266989.960433,11247
1742266990.0588636,11324
1742266990.1570156,11348
1742266990.2552297,11276
1742266990.3546855,11252
1742266990.4517646,11268
1742266990.5531147,11289
1742266990.651589,11296
1742266990.7509592,11321
1742266990.848971,11326
1742266990.947965,11354
1742266991.0464244,11363
1742266991.143526,11347
1742266991.242363,11390
1742266991.341381,11315
1742266991.4384878,11319
1742266991.5369735,11393
1742266991.6349757,11423
1742266991.7372568,11363
1742266991.8362327,11339
1742266991.9345198,11341
1742266992.033262,11312
1742266992.1307359,11341
1742266992.2289822,11392
1742266992.327722,11372
1742266992.425788,11336
1742266992.5238974,11310
1742266992.6220102,11308
1742266992.7212405,11332
1742266992.8194838,11382
1742266992.9206803,11346
1742266993.0194683,11396
1742266993.1184356,11371
1742266993.2169719,11345
1742266993.3151805,11339
1742266993.4122674,11343
1742266993.512118,11338
1742266993.6094706,11337
1742266993.7080107,11363
1742266993.805587,11329
1742266993.904182,11281
1742266994.0058334,11306
1742266994.1049304,11260
1742266994.2040021,11276
1742266994.301676,11353
1742266994.399895,11364
1742266994.498435,11398
1742266994.5961962,11382
1742266994.696088,11323
1742266994.7939742,11338
1742266994.891108,11311
1742266994.990081,11339
1742266995.0885265,11386
1742266995.189902,11312
1742266995.288528,11257
1742266995.387038,11289
1742266995.4859927,11313
1742266995.583813,11346
1742266995.6821163,11360
1742266995.7799551,11346
1742266995.8792746,11331
1742266995.9770803,11351
1742266996.0754392,11329
1742266996.174009,11297
1742266996.2714207,11312
1742266996.3737159,11339
1742266996.4724007,11334
1742266996.5702848,11298
1742266996.6693254,11290
1742266996.7676795,11273
1742266996.8662667,11272
1742266996.964239,11347
1742266997.0624242,11382
1742266997.1612253,11345
1742266997.2581577,11309
1742266997.3564353,11299
1742266997.4575448,11287
1742266997.5569189,11334
1742266997.6566436,11386
1742266997.7558823,11339
1742266997.8528817,11281
1742266997.952071,11284
1742266998.0494633,11320
1742266998.1481571,11361
1742266998.246465,11388
1742266998.3436408,11370
1742266998.442022,11311
1742266998.5404358,11310
1742266998.6427596,11313
1742266998.74169,11314
1742266998.8399947,11257
1742266998.9384773,11261
1742266999.03563,11320
1742266999.1342962,11350
1742266999.2333283,11376
1742266999.3313024,11372
1742266999.4293025,11353
1742266999.5281024,11358
1742266999.6267781,11344
1742266999.7281024,11331
1742266999.8269794,11355
1742266999.9250405,11338
1742267000.0228016,11257
1742267000.1230235,11252
1742267000.2212782,11319
1742267000.3203092,11370
1742267000.4179835,11348
1742267000.5164456,11381
1742267000.6132104,11335
1742267000.7128398,11352
1742267000.8125818,11366
1742267000.9125652,11341
1742267001.0102367,11356
1742267001.1086197,11363
1742267001.2077127,11356
1742267001.3057413,11320
1742267001.4032478,11310
1742267001.5024462,11336
1742267001.6006844,11276
1742267001.6981375,11315
1742267001.796887,11354
1742267001.895114,11344
1742267001.9970698,11361
1742267002.0952804,11392
1742267002.1952214,11359
1742267002.2929673,11377
1742267002.390862,11366
1742267002.4891145,11378
1742267002.5874574,11335
1742267002.6856148,11318
1742267002.7835362,11302
1742267002.8825235,11327
1742267002.9806404,11348
1742267003.0781918,11294
1742267003.1771634,11271
1742267003.278641,11351
1742267003.3784404,11389
1742267003.4759164,11312
1742267003.5746703,11275
1742267003.672967,11299
1742267003.770556,11310
1742267003.869298,11337
1742267003.9681494,11364
1742267004.0666018,11375
1742267004.1635625,11335
1742267004.2624917,11322
1742267004.3604953,11346
1742267004.4610336,11357
1742267004.5610664,11328
1742267004.6603436,11368
1742267004.7582774,11343
1742267004.8566365,11336
1742267004.9548686,11351
1742267005.0530345,11350
1742267005.1514184,11364
1742267005.2497368,11345
1742267005.347752,11333
1742267005.4470544,11299
1742267005.5450547,11311
1742267005.643175,11380
1742267005.7447693,11351
1742267005.8439002,11358
1742267005.9423656,11364
1742267006.0409434,11386
1742267006.1389225,11344
1742267006.2362466,11323
1742267006.3355753,11248
1742267006.43352,11285
1742267006.531733,11317
1742267006.629839,11362
1742267006.7285998,11407
1742267006.8280606,11427
1742267006.9276528,11347
1742267007.0277994,11297
1742267007.12472,11329
1742267007.2237036,11397
1742267007.321974,11391
1742267007.4207857,11372
1742267007.5183318,11307
1742267007.6175122,11295
1742267007.7151515,11330
1742267007.813588,11337
1742267007.9125915,11381
1742267008.009856,11389
1742267008.1077437,11371
1742267008.2099001,11317
1742267008.3088896,11347
1742267008.4079907,11383
1742267008.505201,11330
1742267008.6045165,11330
1742267008.70246,11340
1742267008.8001342,11361
1742267008.8991964,11387
1742267008.9973662,11365
1742267009.0950406,11319
1742267009.1970763,11365
1742267009.291743,11373
1742267009.3927338,11331
1742267009.4920256,11343
1742267009.5910866,11378
1742267009.689734,11407
1742267009.788179,11410
1742267009.8862214,11365
1742267009.9847586,11358
1742267010.0831435,11399
1742267010.1808507,11339
1742267010.2788737,11359
1742267010.3767657,11372
1742267010.4792264,11361
1742267010.5777817,11368
1742267010.6758685,11340
1742267010.7751002,11375
1742267010.8731868,11364
1742267010.9706686,11337
1742267011.069952,11391
1742267011.1681166,11390
1742267011.2664437,11394
1742267011.3637729,11399
1742267011.4635704,11334
1742267011.5618744,11308
1742267011.6623883,11325
1742267011.761744,11371
1742267011.859803,11376
1742267011.9585135,11395
1742267012.0565908,11326
1742267012.1546948,11314
1742267012.2529776,11367
1742267012.35185,11378
1742267012.4496484,11376
1742267012.548779,11328
1742267012.6460328,11320
1742267012.7446103,11331
1742267012.8462934,11351
1742267012.9459589,11363
1742267013.0437407,11336
1742267013.1418731,11325
1742267013.2403915,11380
1742267013.3385239,11366
1742267013.4371705,11293
1742267013.5354285,11278
1742267013.6341374,11338
1742267013.7319322,11319
1742267013.829849,11315
1742267013.9313762,11316
1742267014.030912,11360
1742267014.1286461,11310
1742267014.2280374,11323
1742267014.3260226,11368
1742267014.4238808,11330
1742267014.5225523,11332
1742267014.6207337,11367
1742267014.718849,11399
1742267014.8168414,11400
1742267014.914842,11356
1742267015.017231,11335
1742267015.1159241,11339
1742267015.213997,11328
1742267015.3125277,11300
1742267015.4114442,11290
1742267015.509873,11272
1742267015.6079109,11376
1742267015.7058983,11366
1742267015.8044162,11335
1742267015.9041083,11373
1742267016.0007873,11347
1742267016.1012359,11342
1742267016.2004318,11327
1742267016.2996666,11261
1742267016.3991823,11252
1742267016.496744,11322
1742267016.59495,11307
1742267016.6936388,11379
1742267016.7914374,11379
1742267016.8897998,11313
1742267016.988831,11316
1742267017.0875728,11305
1742267017.1857176,11331
1742267017.2857978,11337
1742267017.3855257,11325
1742267017.4836597,11328
1742267017.5832229,11368
1742267017.6799066,11312
1742267017.7788854,11291
1742267017.8765557,11305
1742267017.9755435,11320
1742267018.0735726,11299
1742267018.17169,11332
1742267018.2698786,11381
1742267018.3692648,11382
1742267018.4697998,11333
1742267018.569057,11351
1742267018.6671245,11337
1742267018.7662673,11296
1742267018.8636255,11319
1742267018.9621737,11362
1742267019.0598688,11363
1742267019.1587465,11345
1742267019.257622,11343
1742267019.3553674,11340
1742267019.454837,11291
1742267019.5540414,11353
1742267019.653158,11355
1742267019.7536228,11350
1742267019.851056,11339
1742267019.9486287,11313
1742267020.048061,11339
1742267020.146605,11356
1742267020.2438145,11348
1742267020.342491,11396
1742267020.4408689,11366
1742267020.5387464,11369
1742267020.63721,11358
1742267020.739405,11339
1742267020.837237,11330
1742267020.9367616,11359
1742267021.0350296,11354
1742267021.1323187,11309
1742267021.2316303,11285
1742267021.3291044,11330
1742267021.428099,11359
1742267021.525732,11358
1742267021.6246371,11379
1742267021.7219474,11381
1742267021.821164,11403
1742267021.9229288,11364
1742267022.0212562,11332
1742267022.1203382,11302
1742267022.2195373,11313
1742267022.3158133,11332
1742267022.4140675,11370
1742267022.5132213,11369
1742267022.611267,11354
1742267022.7099502,11324
1742267022.807868,11276
1742267022.9069357,11310
1742267023.0038443,11353
1742267023.1054885,11333
1742267023.2046466,11326
1742267023.3040917,11344
1742267023.4021544,11342
1742267023.4999168,11291
1742267023.5988784,11297
1742267023.6967452,11351
1742267023.79557,11384
1742267023.8939228,11395
1742267023.9922192,11374
1742267024.0902817,11400
1742267024.1876836,11396
1742267024.2870362,11391
1742267024.3876555,11336
1742267024.4871955,11308
1742267024.5868196,11262
1742267024.6836727,11260
1742267024.7821603,11287
1742267024.8805387,11311
1742267024.978251,11328
1742267025.0767455,11375
1742267025.174769,11354
1742267025.2736266,11341
1742267025.3721566,11340
1742267025.4706154,11334
1742267025.5718095,11335
1742267025.670849,11363
1742267025.768851,11346
1742267025.8676653,11279
1742267025.9652503,11277
1742267026.0644128,11293
1742267026.1628563,11324
1742267026.260834,11290
1742267026.3588114,11330
1742267026.457756,11379
1742267026.5559905,11341
1742267026.6542835,11402
1742267026.7551923,11367
1742267026.8539279,11316
1742267026.9530888,11353
1742267027.0507724,11374
1742267027.148859,11312
1742267027.2475328,11302
1742267027.3465466,11353
1742267027.444895,11363
1742267027.5426025,11405
1742267027.6403546,11340
1742267027.739345,11307
1742267027.8379712,11295
1742267027.9363973,11270
1742267028.0384514,11311
1742267028.1364636,11346
1742267028.234946,11342
1742267028.3338745,11359
1742267028.4310656,11341
1742267028.5292044,11280
1742267028.6274695,11247
1742267028.726474,11285
1742267028.8248594,11316
1742267028.9225483,11314
1742267029.0213223,11324
1742267029.1191177,11268
1742267029.2209833,11322
1742267029.3202267,11336
1742267029.4183798,11292
1742267029.51631,11312
1742267029.6151066,11344
1742267029.7147586,11319
1742267029.8119218,11330
1742267029.910301,11337
1742267030.0079138,11328
1742267030.1071234,11360
1742267030.2054353,11344
1742267030.3023238,11278
1742267030.4052258,11356
1742267030.5042605,11330
1742267030.602431,11303
1742267030.7009008,11317
1742267030.7987661,11298
1742267030.8970613,11323
1742267030.9954882,11340
1742267031.0941741,11346
1742267031.1919472,11302
1742267031.2899206,11316
1742267031.3887315,11339
1742267031.4862432,11358
1742267031.5887263,11366
1742267031.6875572,11361
1742267031.7862875,11346
1742267031.8843656,11310
1742267031.9828203,11314
1742267032.0805151,11305
1742267032.1790555,11268
1742267032.2778673,11265
1742267032.375706,11264
1742267032.4759336,11339
1742267032.5721617,11323
1742267032.6700933,11343
1742267032.772095,11350
1742267032.871125,11364
1742267032.969309,11335
1742267033.068242,11330
1742267033.1670048,11326
1742267033.2644653,11342
1742267033.3632,11333
1742267033.460324,11392
1742267033.5591094,11370
1742267033.6590557,11339
1742267033.7560778,11372
1742267033.8546517,11336
1742267033.9559343,11332
1742267034.054628,11371
1742267034.1544516,11392
1742267034.2526016,11370
1742267034.351284,11340
1742267034.448996,11347
1742267034.5473022,11328
1742267034.644351,11372
1742267034.7427778,11347
1742267034.8413956,11321
1742267034.9395978,11336
1742267035.0377562,11353
1742267035.1362507,11357
1742267035.2389412,11355
1742267035.336315,11421
1742267035.43566,11390
1742267035.5336468,11358
1742267035.6309345,11356
1742267035.7292976,11357
1742267035.828522,11308
1742267035.9267583,11291
1742267036.024927,11312
1742267036.1236584,11295
1742267036.22122,11357
1742267036.319344,11301
1742267036.4206004,11280
1742267036.5209866,11302
1742267036.6188169,11321
1742267036.7165368,11333
1742267036.8156767,11329
1742267036.9149718,11330
1742267037.0119631,11335
1742267037.1103175,11376
1742267037.2093885,11384
1742267037.3065126,11307
1742267037.4050708,11340
1742267037.5030541,11329
1742267037.604347,11284
1742267037.7032397,11329
1742267037.803009,11344
1742267037.90175,11360
1742267037.9998932,11424
1742267038.0973108,11410
1742267038.1951349,11371
1742267038.294181,11327
1742267038.3914433,11341
1742267038.491634,11389
1742267038.5886605,11376
1742267038.6876805,11396
1742267038.7859042,11370
1742267038.8866756,11339
1742267038.9859056,11361
1742267039.0840933,11361
1742267039.1824677,11309
1742267039.2812197,11301
1742267039.379169,11330
1742267039.4775388,11345
1742267039.5751913,11316
1742267039.674237,11349
1742267039.7719254,11360
1742267039.870866,11353
1742267039.9718072,11278
1742267040.0720665,11304
1742267040.1693482,11355
1742267040.2681575,11356
1742267040.3656392,11323
1742267040.4650774,11279
1742267040.5626335,11322
1742267040.6616735,11333
1742267040.759327,11308
1742267040.8573508,11289
1742267040.956026,11281
1742267041.0547824,11279
1742267041.1552439,11314
1742267041.2543342,11353
1742267041.3538961,11380
1742267041.4517968,11370
1742267041.5499322,11292
1742267041.6480248,11330
1742267041.7476876,11354
1742267041.8446026,11286
1742267041.9436934,11290
1742267042.041533,11318
1742267042.139417,11342
1742267042.2405002,11336
1742267042.3412519,11340
1742267042.4386408,11327
1742267042.53767,11333
1742267042.6356537,11332
1742267042.734005,11317
1742267042.8312747,11289
1742267042.9300864,11295
1742267043.027957,11345
1742267043.127769,11344
1742267043.2250576,11282
1742267043.3263605,11308
1742267043.4259698,11318
1742267043.5242531,11273
1742267043.622682,11323
1742267043.7208333,11347
1742267043.8188305,11325
1742267043.9168513,11299
1742267044.015908,11308
1742267044.1149752,11326
1742267044.2115757,11358
1742267044.310936,11323
1742267044.412547,11309
1742267044.5104659,11326
1742267044.6091294,11330
1742267044.7079422,11359
1742267044.806679,11353
1742267044.903885,11319
1742267045.0019438,11268
1742267045.101061,11361
1742267045.1989803,11373
1742267045.2977147,11301
1742267045.3957996,11335
1742267045.497649,11336
1742267045.5967536,11312
1742267045.694667,11289
1742267045.7952774,11301
1742267045.891203,11336
1742267045.989509,11373
1742267046.0883644,11348
1742267046.1863132,11385
1742267046.2852008,11356
1742267046.3829942,11303
1742267046.480529,11330
1742267046.5823417,11353
1742267046.6814969,11371
1742267046.7799253,11345
1742267046.8789022,11316
1742267046.9771104,11272
1742267047.075127,11294
1742267047.1742806,11303
